iter	RMSE
0	0.09383619557
1	0.09369009141
2	0.09368927463
3	0.09360176049
4	0.093315267
5	0.09321034197
6	0.09311135577
7	0.09307134139
8	0.09307885184
9	0.0930659159
10	0.09298601903
11	0.09298192417
12	0.09295983129
13	0.09293239943
14	0.09296382268
15	0.09311523938
16	0.09303283536
17	0.09306512915
18	0.09307065852
19	0.09306775036
20	0.09299075515
21	0.09292512729
22	0.09291765125
23	0.09287967981
24	0.09286656249
25	0.09294836787
26	0.09297327628
27	0.09293736358
28	0.09343132794
29	0.09341815382
30	0.09334629645
31	0.0939149739
32	0.09394021858
33	0.09376526567
34	0.09371504721
35	0.09444191736
36	0.09440538396
37	0.09448443022
38	0.09449217289
39	0.09450439238
40	0.09447959762
41	0.09442183969
42	0.09474034218
43	0.09474956652
44	0.09474442159
45	0.09482629375
46	0.09482848006
47	0.09485682927
48	0.09486338317
49	0.09486998523
50	0.09490415364
51	0.09499885164
52	0.09507978194
53	0.09508906231
54	0.09507269787
55	0.0952289834
56	0.09522683695
57	0.09500301485
58	0.09498346001
59	0.09495364651
60	0.09535733837
61	0.09540394471
62	0.09538759887
63	0.09534857382
64	0.09537792848
65	0.09602259385
66	0.09556144846
67	0.09598936128
68	0.09597492585
69	0.09590781567
70	0.0959887424
71	0.09608644736
72	0.09608505604
73	0.09617996068
74	0.09616982637
75	0.09628175941
76	0.0962951686
77	0.09627854632
78	0.09666256897
79	0.09664759271
80	0.0966857246
81	0.09658453073
82	0.09657991475
83	0.0966772524
84	0.09665285348
85	0.09661623127
86	0.0965503376
87	0.09709644515
88	0.09708971238
89	0.09715007526
90	0.09712567529
91	0.09737501519
92	0.09735394365
93	0.09736757092
94	0.09738525928
95	0.09738582976
96	0.09752382253
97	0.09755415304
98	0.09753765228
99	0.09752823684
100	0.09742839286
101	0.09735810605
102	0.09735212894
103	0.09741515103
104	0.09747292358
105	0.09745507403
106	0.09766184659
107	0.097663176
108	0.09767000856
109	0.09753751993
110	0.09756083364
111	0.09779564243
112	0.09780046883
113	0.09778957118
114	0.09776115629
115	0.09886497847
116	0.09881508367
117	0.09885865367
118	0.09891993181
119	0.09889718658
120	0.09892159468
121	0.09872486351
122	0.09868740068
123	0.0987383912
124	0.09858321408
125	0.09838538845
126	0.09836950113
127	0.0983407813
128	0.09825543577
129	0.09841079627
130	0.09839034225
131	0.09842282059
132	0.09838196332
133	0.09866235433
134	0.09837383917
135	0.09872178208
136	0.09880986414
